timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-12-07 12:00:00,126.597,144.70328,148.40079,146.69993540000002
2024-12-07 13:00:00,142.876,139.34012,157.35675,149.0691002
2024-12-07 14:00:00,124.565,139.75134,142.86012,141.43008120000002
2024-12-07 15:00:00,61.004,125.40141,117.63845,121.20941160000001
2024-12-07 16:00:00,114.92,89.94343,89.80738,89.869963
2024-12-07 17:00:00,49.661,47.453377,44.581573,45.90260284
2024-12-07 18:00:00,5.712,10.005798,12.1014185,11.13743307
2024-12-07 19:00:00,0.0,0.14227408,5.5570846,3.0662717608
2024-12-07 20:00:00,0.0,0.31471705,1.7813897,1.106720281
2024-12-07 21:00:00,0.0,0.0,1.2822715,0.69242661
2024-12-07 22:00:00,0.0,0.53112537,0.6438583,0.5920011522
2024-12-07 23:00:00,0.0,0.0,0.09043464,0.0488347056
2024-12-08 00:00:00,0.0,0.053106185,0.0,0.0244288451
2024-12-08 01:00:00,0.0,0.0,0.63667905,0.34380668700000006
2024-12-08 02:00:00,0.0,0.04373395,0.67776805,0.386112364
2024-12-08 03:00:00,0.0,0.20101514,0.8261867,0.5386077824000001
2024-12-08 04:00:00,0.0,0.0,1.4206185,0.76713399
2024-12-08 05:00:00,0.0,0.0,2.2828019,1.232713026
2024-12-08 06:00:00,0.0,0.15822273,6.118519,3.3767827158
2024-12-08 07:00:00,0.262,11.619359,12.203586,11.934841579999999
2024-12-08 08:00:00,40.998,44.006496,32.42296,37.75138656
2024-12-08 09:00:00,80.843,88.39587,73.91581,80.5766376
2024-12-08 10:00:00,76.636,112.07572,115.23711,113.7828706
2024-12-08 11:00:00,164.526,132.1559,140.0039,136.39382
2024-12-08 12:00:00,83.386,156.78526,156.4144,156.5849956
2024-12-08 13:00:00,104.427,166.76538,154.76494,160.28514239999998
2024-12-08 14:00:00,144.381,145.48286,141.31259,143.23091419999997
2024-12-08 15:00:00,70.749,126.37834,112.23478,118.7408176
2024-12-08 16:00:00,95.218,83.04906,80.36596,81.60018600000001
2024-12-08 17:00:00,45.121,45.481087,32.95476,38.71687042000001
2024-12-08 18:00:00,12.522,11.188403,7.4965796,9.194818364
2024-12-08 19:00:00,0.0,0.0,1.3045211,0.704441394
2024-12-08 20:00:00,0.0,0.34913805,2.611307,1.570709283
2024-12-08 21:00:00,0.0,0.05808037,0.111309156,0.08682391444000001
2024-12-08 22:00:00,0.0,0.012711047,0.7568919,0.41456870762
2024-12-08 23:00:00,0.0,0.0,0.4107283,0.221793282
2024-12-09 00:00:00,0.0,0.048989482,1.3955768,0.77614663372
2024-12-09 01:00:00,0.0,0.21148387,1.2110419,0.7512452062
2024-12-09 02:00:00,0.0,0.0,1.4807281,0.7995931740000001
2024-12-09 03:00:00,0.0,0.5407121,2.4051888,1.547529518
2024-12-09 04:00:00,0.0,0.01821589,2.8566437,1.5509669073999999
2024-12-09 05:00:00,0.0,0.103016056,4.1325903,2.2789861477600004
2024-12-09 06:00:00,0.0,1.5284147,7.2210503,4.602437924
2024-12-09 07:00:00,2.1,12.177549,11.565259,11.8469124
2024-12-09 08:00:00,35.156,44.374443,35.508236,39.58669121999999
2024-12-09 09:00:00,67.966,75.24384,79.384186,77.47962684000001
2024-12-09 10:00:00,121.173,112.0098,113.57523,112.85513220000001
2024-12-09 11:00:00,106.651,132.06667,142.28755,137.5859452
2024-12-09 12:00:00,152.495,157.27303,154.08844,155.5533514
2024-12-09 13:00:00,146.0,157.57303,159.26035,158.48418279999999
2024-12-09 14:00:00,132.81,135.96313,145.64417,141.19089160000001
2024-12-09 15:00:00,106.45,119.99218,117.922066,118.87431844
2024-12-09 16:00:00,54.409,74.3124,80.42487,77.6131338
2024-12-09 17:00:00,25.424,48.66712,38.308952,43.07370928
2024-12-09 18:00:00,24.193,10.891374,13.152638,12.11245656
2024-12-09 19:00:00,0.0,0.09634374,3.1966536,1.7705110644000002
2024-12-09 20:00:00,0.0,0.0,0.92931366,0.5018293764
2024-12-09 21:00:00,0.0,0.35727772,0.0,0.1643477512
2024-12-09 22:00:00,0.0,0.17642401,0.0,0.08115504459999999
2024-12-09 23:00:00,0.0,0.18258013,0.0,0.0839868598
2024-12-10 00:00:00,0.0,0.0,0.0,0.0
2024-12-10 01:00:00,0.0,0.0,0.0,0.0
2024-12-10 02:00:00,0.0,0.15673561,0.0,0.0720983806
2024-12-10 03:00:00,0.0,0.08745204,0.0,0.040227938399999996
2024-12-10 04:00:00,0.0,0.0435267,0.94785875,0.531866007
2024-12-10 05:00:00,0.0,0.09243737,2.906973,1.6122866102
2024-12-10 06:00:00,0.0,0.22054307,4.494426,2.5284398522
2024-12-10 07:00:00,3.569,14.07751,10.318727,12.047767180000001
2024-12-10 08:00:00,60.759,41.551743,35.70288,38.39335698
2024-12-10 09:00:00,83.215,80.92746,76.6448,78.6148236
2024-12-10 10:00:00,178.053,104.68967,116.63025,111.1375832
2024-12-10 11:00:00,125.417,118.76676,138.80833,129.5892078
2024-12-10 12:00:00,112.205,162.01631,147.5861,154.2239966
2024-12-10 13:00:00,117.631,140.50218,154.25107,147.92658060000002
2024-12-10 14:00:00,119.464,137.92336,141.77255,140.0019226
2024-12-10 15:00:00,126.055,106.2605,115.01384,110.98730359999999
2024-12-10 16:00:00,90.242,66.2651,83.419,75.52820600000001
2024-12-10 17:00:00,47.161,43.534725,30.990347,36.76076088
2024-12-10 18:00:00,22.441,8.354865,9.414783,8.92722072
2024-12-10 19:00:00,0.0,0.12886406,2.2145455,1.2551320376000001
2024-12-10 20:00:00,0.0,0.0,0.5807786,0.31362044400000005
2024-12-10 21:00:00,0.0,0.12355543,0.0,0.056835497799999996
2024-12-10 22:00:00,0.0,0.0,0.0,0.0
2024-12-10 23:00:00,0.0,0.0,0.40477526,0.21857864040000002
2024-12-11 00:00:00,0.0,0.082575366,0.0,0.037984668359999994
2024-12-11 01:00:00,0.0,0.084076166,0.0,0.03867503635999999
2024-12-11 02:00:00,0.0,0.14936034,0.0,0.0687057564
2024-12-11 03:00:00,0.0,0.0,0.0,0.0
2024-12-11 04:00:00,0.0,0.0,0.1512949,0.08169924600000002
2024-12-11 05:00:00,0.0,0.17558205,2.2163346,1.2775884270000002
2024-12-11 06:00:00,0.0,0.0,5.665896,3.05958384
2024-12-11 07:00:00,1.727,12.381009,13.194722,12.820414020000001
2024-12-11 08:00:00,40.108,37.27304,34.049026,35.53207244
2024-12-11 09:00:00,66.317,82.91824,75.48622,78.9049492
2024-12-11 10:00:00,128.287,122.587776,118.00528,120.11322816
2024-12-11 11:00:00,163.528,138.3749,150.72041,145.0414754
2024-12-11 12:00:00,141.778,150.66391,171.6711,162.0077926
2024-12-11 13:00:00,67.201,160.67514,166.45259,163.794963
2024-12-11 14:00:00,153.729,139.61644,148.31837,144.31548220000002
2024-12-11 15:00:00,104.611,118.726135,120.134895,119.4868654
2024-12-11 16:00:00,106.451,85.85168,83.31877,84.4839086
2024-12-11 17:00:00,71.039,38.588593,32.147953,35.110647400000005
2024-12-11 18:00:00,18.16,12.370985,10.295008,11.24995742
2024-12-11 19:00:00,0.0,0.0,4.795372,2.5895008800000006
2024-12-11 20:00:00,0.0,0.02044301,2.623614,1.4261553446
2024-12-11 21:00:00,0.0,0.12892039,0.7266672,0.4517036674
2024-12-11 22:00:00,0.0,0.07948624,0.0,0.0365636704
2024-12-11 23:00:00,0.0,0.13305783,0.5666077,0.36717475980000003
2024-12-12 00:00:00,0.0,0.0,0.83996934,0.4535834436
2024-12-12 01:00:00,0.0,0.0,0.8600318,0.46441717200000004
2024-12-12 02:00:00,0.0,0.007115189,1.636682,0.88708126694
2024-12-12 03:00:00,0.0,0.01859099,1.3891579,0.7586971214000001
2024-12-12 04:00:00,0.0,0.0,1.0844295,0.58559193
2024-12-12 05:00:00,0.0,0.0,1.5647665,0.84497391
2024-12-12 06:00:00,0.0,0.0,4.660021,2.5164113400000003
2024-12-12 07:00:00,4.644,15.018592,11.455823,13.09469674
2024-12-12 08:00:00,23.852,40.784634,26.918814,33.2970912
2024-12-12 09:00:00,93.709,68.52221,68.69902,68.6176874
2024-12-12 10:00:00,138.815,109.18719,104.361244,106.58117916
2024-12-12 11:00:00,152.773,136.11993,134.7649,135.38821380000002
2024-12-12 12:00:00,84.505,154.87341,148.91443,151.65556080000002
2024-12-12 13:00:00,109.575,176.79158,153.79167,164.3716286
2024-12-12 14:00:00,104.109,137.20886,135.65773,136.3712498
2024-12-12 15:00:00,135.048,112.75244,106.094604,109.15720856000002
2024-12-12 16:00:00,118.516,81.50645,69.87475,75.22533200000001
2024-12-12 17:00:00,24.724,38.323658,27.857676,32.67202772
2024-12-12 18:00:00,13.984,8.974063,12.040853,10.6301296
2024-12-12 19:00:00,0.0,0.30454558,7.6435943,4.2676318888
2024-12-12 20:00:00,0.0,0.0,2.9914029,1.6153575660000001
2024-12-12 21:00:00,0.0,0.0,1.3892744,0.750208176
2024-12-12 22:00:00,0.0,0.0,1.1692508,0.631395432
2024-12-12 23:00:00,0.0,0.016359396,1.911726,1.03985736216
2024-12-13 00:00:00,0.0,0.1173959,2.30256,1.2973845140000002
2024-12-13 01:00:00,0.0,0.0,2.6104333,1.4096339820000001
2024-12-13 02:00:00,0.0,0.0,2.4600313,1.328416902
2024-12-13 03:00:00,0.0,0.0,2.458721,1.3277093400000002
2024-12-13 04:00:00,0.0,0.0,2.6358502,1.423359108
2024-12-13 05:00:00,0.0,0.24939948,4.4326854,2.5083738768000003
2024-12-13 06:00:00,0.0,0.40542105,7.2643847,4.109261421
2024-12-13 07:00:00,10.693,11.287811,13.245548,12.34498898
2024-12-13 08:00:00,35.985,39.119724,31.470568,34.98917976
2024-12-13 09:00:00,57.739,67.36715,73.181854,70.50709016
2024-12-13 10:00:00,91.266,102.57199,110.61852,106.91711620000001
2024-12-13 11:00:00,110.607,122.25011,138.1117,130.8153686
2024-12-13 12:00:00,139.604,154.08134,146.8789,150.19202239999998
2024-12-13 13:00:00,173.201,147.60805,144.74554,146.0622946
2024-12-13 14:00:00,129.7,141.4175,124.53953,132.3033962
2024-12-13 15:00:00,128.955,126.54288,97.98688,111.12263999999999
2024-12-13 16:00:00,44.885,87.16877,62.509796,73.85292404
2024-12-13 17:00:00,32.088,44.4018,28.369246,35.74422084
2024-12-13 18:00:00,6.072,10.693786,10.307981,10.4854513
2024-12-13 19:00:00,0.0,0.0,3.591037,1.9391599800000001
2024-12-13 20:00:00,0.0,0.0,1.950725,1.0533915
2024-12-13 21:00:00,0.0,0.30068982,2.5889504,1.5363505332
2024-12-13 22:00:00,0.0,0.0,1.3376997,0.722357838
2024-12-13 23:00:00,0.0,0.0,1.0373324,0.560159496
2024-12-14 00:00:00,0.0,0.19610612,1.592073,0.9499282352000001
2024-12-14 01:00:00,0.0,0.0,1.3716029,0.7406655660000001
2024-12-14 02:00:00,0.0,0.0,2.170645,1.1721483000000001
2024-12-14 03:00:00,0.0,0.09607712,1.9830785,1.1150578652
2024-12-14 04:00:00,0.0,0.0,2.4483097,1.322087238
2024-12-14 05:00:00,0.0,0.0,3.7478676,2.023848504
2024-12-14 06:00:00,0.0,0.0,5.969531,3.22354674
2024-12-14 07:00:00,11.051,13.452668,11.109278,12.1872374
2024-12-14 08:00:00,47.337,37.901188,34.92674,36.29498608
2024-12-14 09:00:00,94.708,76.46686,76.07894,76.25738319999999
2024-12-14 10:00:00,106.147,102.65375,108.855606,106.00275223999999
2024-12-14 11:00:00,146.404,116.28373,133.09827,125.3635816
2024-12-14 12:00:00,129.448,161.66422,146.89267,153.68758300000002
2024-12-14 13:00:00,62.954,149.94647,149.71458,149.8212494
2024-12-14 14:00:00,132.652,153.7585,136.25125,144.304585
2024-12-14 15:00:00,92.524,118.00296,118.52177,118.28311740000001
2024-12-14 16:00:00,55.784,81.406746,89.614136,85.8387366
2024-12-14 17:00:00,44.166,39.92342,40.116978,40.02794132
2024-12-14 18:00:00,2.399,8.929113,11.806774,10.48304994
2024-12-14 19:00:00,0.0,0.22270112,5.9091105,3.2933621852
2024-12-14 20:00:00,0.0,0.0,4.0156384,2.168444736
2024-12-14 21:00:00,0.0,0.0,1.850141,0.9990761400000001
2024-12-14 22:00:00,0.0,0.0,1.5645853,0.8448760620000001
2024-12-14 23:00:00,0.0,0.0,2.6481833,1.430018982
2024-12-15 00:00:00,0.0,0.0,2.9226482,1.578230028
2024-12-15 01:00:00,0.0,0.0,2.498021,1.34893134
2024-12-15 02:00:00,0.0,0.70760405,2.016034,1.414156223
2024-12-15 03:00:00,0.0,2.0301197,2.119753,2.0785216820000003
2024-12-15 04:00:00,0.0,0.0,3.3206003,1.7931241620000002
2024-12-15 05:00:00,0.0,0.12251679,4.5226803,2.4986050854000004
2024-12-15 06:00:00,0.0,0.3086677,6.6100016,3.7113880060000004
2024-12-15 07:00:00,19.469,12.521003,12.310649,12.40741184
2024-12-15 08:00:00,39.161,41.822563,26.57638,33.58962418
2024-12-15 09:00:00,24.149,72.30807,69.614555,70.85357189999999
2024-12-15 10:00:00,112.673,81.45788,105.730034,94.56484316000001
2024-12-15 11:00:00,126.132,121.84241,126.668495,124.44849589999998
2024-12-15 12:00:00,155.906,132.01651,139.20346,135.89746300000002
2024-12-15 13:00:00,67.704,151.3029,141.60495,146.066007
2024-12-15 14:00:00,158.811,131.41486,131.92317,131.6893474
2024-12-15 15:00:00,85.763,112.00082,107.84408,109.7561804
2024-12-15 16:00:00,67.911,85.58133,72.515976,78.52603883999998
2024-12-15 17:00:00,38.205,38.893692,25.587385,31.708286219999998
2024-12-15 18:00:00,4.879,8.837948,9.344423,9.111444500000001
2024-12-15 19:00:00,0.0,0.120667785,5.3053803,2.9204125431000003
2024-12-15 20:00:00,0.0,0.0,3.406761,1.83965094
2024-12-15 21:00:00,0.0,0.0,1.9541804,1.0552574160000001
2024-12-15 22:00:00,0.0,0.0,1.1103609,0.5995948860000001
2024-12-15 23:00:00,0.0,0.04259813,1.307834,0.7258254998000001
2024-12-16 00:00:00,0.0,0.0,0.9373794,0.5061848760000001
2024-12-16 01:00:00,0.0,0.037781775,1.0763088,0.5985863685
2024-12-16 02:00:00,0.0,0.0,0.60043657,0.3242357478
2024-12-16 03:00:00,0.0,0.07754517,1.3474963,0.7633187802
2024-12-16 04:00:00,0.0,0.0,1.3679081,0.738670374
2024-12-16 05:00:00,0.0,0.018115591,3.7485664,2.03255902786
2024-12-16 06:00:00,0.0,0.0,5.0366197,2.719774638
2024-12-16 07:00:00,17.652,10.900572,10.100082,10.4683074
2024-12-16 08:00:00,31.811,45.096317,28.549883,36.16124264
2024-12-16 09:00:00,74.47,75.63609,74.55662,75.0531762
2024-12-16 10:00:00,133.5,104.441864,108.493965,106.62999854
2024-12-16 11:00:00,152.689,113.24768,139.30737,127.31991260000001
2024-12-16 12:00:00,214.281,147.7706,146.78513,147.2384462
2024-12-16 13:00:00,174.071,148.21458,145.32167,146.6524086
2024-12-16 14:00:00,176.993,145.2399,135.5623,140.01399600000002
2024-12-16 15:00:00,155.273,114.60108,119.09036,117.0252912
2024-12-16 16:00:00,77.276,69.211395,86.7889,78.70324769999999
2024-12-16 17:00:00,33.596,40.510567,44.88439,42.872431420000005
2024-12-16 18:00:00,11.718,6.1227183,11.510851,9.032309958
2024-12-16 19:00:00,0.0,0.0,6.1614814,3.3271999560000003
2024-12-16 20:00:00,0.0,0.0,4.921541,2.6576321400000005
2024-12-16 21:00:00,0.0,0.0,2.6102488,1.409534352
2024-12-16 22:00:00,0.0,0.0,1.8768586,1.013503644
2024-12-16 23:00:00,0.0,0.0,2.6339283,1.4223212820000002
2024-12-17 00:00:00,0.0,0.0,2.5785973,1.3924425420000002
2024-12-17 01:00:00,0.0,0.0,2.3984108,1.295141832
2024-12-17 02:00:00,0.0,0.11499869,2.87339,1.6045299974000002
2024-12-17 03:00:00,0.0,0.0,3.3073351,1.785960954
2024-12-17 04:00:00,0.0,0.041862186,2.7086878,1.4819480175600002
2024-12-17 05:00:00,0.0,0.0,3.7457452,2.0227024080000002
2024-12-17 06:00:00,0.0,0.25582004,6.326148,3.5337971384
2024-12-17 07:00:00,6.766,10.852692,12.009871,11.47756866
2024-12-17 08:00:00,32.499,40.644722,30.783798,35.31982304
2024-12-17 09:00:00,50.04,76.04403,78.36187,77.2956636
2024-12-17 10:00:00,96.181,101.78422,109.73028,106.0750924
2024-12-17 11:00:00,78.1,100.53204,133.68002,118.43194920000002
2024-12-17 12:00:00,72.125,131.19449,145.60435,138.9758144
2024-12-17 13:00:00,125.595,156.80672,139.4784,147.4494272
2024-12-17 14:00:00,140.17,144.07466,124.5393,133.5255656
2024-12-17 15:00:00,147.431,128.0387,105.29985,115.75972100000001
2024-12-17 16:00:00,88.631,71.98815,69.94032,70.8823218
2024-12-17 17:00:00,49.504,39.637833,27.240713,32.9433882
2024-12-17 18:00:00,26.592,6.2377844,7.312844,6.818316584
2024-12-17 19:00:00,0.0,0.0,1.1819981,0.638278974
2024-12-17 20:00:00,0.0,0.0,0.912506,0.49275324000000004
2024-12-17 21:00:00,0.0,0.28857228,0.32578084,0.3086649024
2024-12-17 22:00:00,0.0,0.0,0.05980554,0.0322949916
2024-12-17 23:00:00,0.0,0.0,0.6865941,0.370760814
2024-12-18 00:00:00,0.0,0.25128037,0.2992768,0.2771984422
2024-12-18 01:00:00,0.0,0.0,0.131226,0.07086204000000002
2024-12-18 02:00:00,0.0,0.0,0.70460206,0.38048511240000005
2024-12-18 03:00:00,0.0,0.0,1.1510035,0.62154189
2024-12-18 04:00:00,0.0,0.0,1.5047086,0.8125426440000001
2024-12-18 05:00:00,0.0,0.0,3.0865998,1.666763892
2024-12-18 06:00:00,0.0,0.0,6.4702797,3.493951038
2024-12-18 07:00:00,2.167,9.675918,10.525341,10.134606419999999
2024-12-18 08:00:00,52.242,33.390007,35.78776,34.68479361999999
2024-12-18 09:00:00,76.656,76.378296,79.30889,77.96081676
2024-12-18 10:00:00,99.846,99.581985,106.92652,103.54803390000001
2024-12-18 11:00:00,142.81,111.10868,132.89691,122.8743242
2024-12-18 12:00:00,180.021,151.49712,140.0323,145.3061172
2024-12-18 13:00:00,94.301,148.6024,140.19629,144.06310059999998
2024-12-18 14:00:00,84.818,128.34245,132.22287,130.4378768
2024-12-18 15:00:00,154.145,121.027084,107.06978,113.49013984
2024-12-18 16:00:00,46.672,74.42067,72.11786,73.1771526
2024-12-18 17:00:00,37.253,43.01383,28.586445,35.2230421
2024-12-18 18:00:00,9.884,9.9170885,9.439779,9.65934137
2024-12-18 19:00:00,0.0,0.0,5.810688,3.1377715200000003
2024-12-18 20:00:00,0.0,0.0,4.2289777,2.283647958
2024-12-18 21:00:00,0.0,0.019595608,1.896096,1.03290581968
2024-12-18 22:00:00,0.0,0.0,1.8891174,1.020123396
2024-12-18 23:00:00,0.0,0.0,1.6613678,0.8971386120000001
2024-12-19 00:00:00,0.0,0.0,1.0447544,0.564167376
2024-12-19 01:00:00,0.0,0.0,0.6779557,0.36609607800000005
2024-12-19 02:00:00,0.0,0.0,0.67882925,0.36656779500000003
2024-12-19 03:00:00,0.0,0.015768768,0.79684854,0.43755184488000004
2024-12-19 04:00:00,0.0,0.0,1.4173702,0.765379908
2024-12-19 05:00:00,0.0,0.0,3.238794,1.74894876
2024-12-19 06:00:00,0.0,0.0,5.549255,2.9965977
2024-12-19 07:00:00,20.652,8.250982,10.08411,9.240871120000001
2024-12-19 08:00:00,45.379,42.58883,29.39673,35.465096
2024-12-19 09:00:00,82.33,65.821594,70.48185,68.33813224
2024-12-19 10:00:00,33.766,105.45292,98.80041,101.8605646
2024-12-19 11:00:00,181.723,93.39186,118.50124,106.9509252
2024-12-19 12:00:00,125.08,147.12138,145.87048,146.44589399999998
2024-12-19 13:00:00,184.461,141.92409,145.67421,143.94915479999997
2024-12-19 14:00:00,140.749,126.64747,131.6663,129.3576382
2024-12-19 15:00:00,113.546,122.6127,110.88765,116.281173
2024-12-19 16:00:00,55.304,64.62372,75.61025,70.5564462
2024-12-19 17:00:00,43.351,38.1552,39.288353,38.76710262
2024-12-19 18:00:00,5.245,7.90122,14.087189,11.24164326
2024-12-19 19:00:00,0.0,0.0,6.186487,3.34070298
2024-12-19 20:00:00,0.0,0.0,2.678971,1.4466443400000002
2024-12-19 21:00:00,0.0,0.0,1.5101957,0.815505678
2024-12-19 22:00:00,0.0,0.0,0.58520776,0.3160121904
2024-12-19 23:00:00,0.0,0.0,0.6915507,0.373437378
2024-12-20 00:00:00,0.0,0.0,0.3152724,0.17024709600000001
2024-12-20 01:00:00,0.0,0.0,0.0,0.0
2024-12-20 02:00:00,0.0,0.0,0.39115766,0.2112251364
2024-12-20 03:00:00,0.0,0.24605758,0.8527231,0.5736569608
2024-12-20 04:00:00,0.0,0.0,2.0223622,1.092075588
2024-12-20 05:00:00,0.0,0.0,3.765649,2.03345046
2024-12-20 06:00:00,0.0,0.11984645,6.5286617,3.5806066850000002
2024-12-20 07:00:00,11.253,9.7960005,11.489431,10.71045297
2024-12-20 08:00:00,51.689,44.215168,29.969046,36.52226211999999
2024-12-20 09:00:00,45.95,75.48904,74.8621,75.15049239999999
2024-12-20 10:00:00,80.556,99.638885,112.62755,106.6527641
2024-12-20 11:00:00,137.296,126.266754,131.69003,129.19532304
2024-12-20 12:00:00,176.093,148.46722,148.89474,148.6980808
2024-12-20 13:00:00,136.208,127.97348,148.72171,139.1775242
2024-12-20 14:00:00,159.327,156.3722,137.25497,146.04889579999997
2024-12-20 15:00:00,51.439,114.96108,112.97161,113.8867662
2024-12-20 16:00:00,54.859,77.628075,74.6369,76.0128405
2024-12-20 17:00:00,35.477,44.99233,33.09405,38.567258800000005
2024-12-20 18:00:00,11.674,8.206492,10.872278,9.64601644
2024-12-20 19:00:00,0.0,0.11491042,1.3835317,0.7999659112
2024-12-20 20:00:00,0.0,0.0,1.1594833,0.626120982
2024-12-20 21:00:00,0.0,0.0,0.0,0.0
2024-12-20 22:00:00,0.0,0.0,0.0,0.0
2024-12-20 23:00:00,0.0,0.0,1.0957048,0.591680592
2024-12-21 00:00:00,0.0,0.0,1.3114899,0.708204546
2024-12-21 01:00:00,0.0,0.0,1.0666965,0.57601611
2024-12-21 02:00:00,0.0,0.0,1.2950544,0.699329376
2024-12-21 03:00:00,0.0,0.0,1.3231664,0.714509856
2024-12-21 04:00:00,0.0,0.0,2.2264256,1.202269824
2024-12-21 05:00:00,0.0,0.1217564,3.4132025,1.8991372940000002
2024-12-21 06:00:00,0.0,0.0,5.945987,3.21083298
2024-12-21 07:00:00,15.086,11.527305,12.146278,11.86155042
2024-12-21 08:00:00,43.286,42.158405,34.96678,38.274927500000004
2024-12-21 09:00:00,96.237,56.289352,72.88252,65.24966272
2024-12-21 10:00:00,164.356,108.56811,105.432976,106.87513764
2024-12-21 11:00:00,163.989,109.47847,133.353,122.3707162
2024-12-21 12:00:00,71.929,118.819756,144.6892,132.78925576
2024-12-21 13:00:00,70.89,139.31653,140.31268,139.854451
2024-12-21 14:00:00,133.066,138.40001,124.45791,130.87127600000002
2024-12-21 15:00:00,130.221,110.20854,99.51011,104.4313878
2024-12-21 16:00:00,67.298,95.350426,64.25598,78.55942515999999
2024-12-21 17:00:00,43.638,31.04006,21.468542,25.87144028
2024-12-21 18:00:00,8.32,7.1652794,8.638473,7.960803944
2024-12-21 19:00:00,0.0,0.0,3.2115946,1.7342610840000001
2024-12-21 20:00:00,0.0,0.0,2.0099869,1.085392926
2024-12-21 21:00:00,0.0,0.0,1.385929,0.7484016600000001
2024-12-21 22:00:00,0.0,0.0,1.9021882,1.0271816280000001
2024-12-21 23:00:00,0.0,0.0,1.8769783,1.013568282
2024-12-22 00:00:00,0.0,0.0,1.6389889,0.8850540060000001
2024-12-22 01:00:00,0.0,0.032440264,2.2189748,1.2131689134399999
2024-12-22 02:00:00,0.0,0.0,1.6201752,0.8748946080000001
2024-12-22 03:00:00,0.0,0.0,1.0588702,0.5717899080000001
2024-12-22 04:00:00,0.0,0.0,1.4298134,0.7720992360000001
2024-12-22 05:00:00,0.0,0.0,2.8374872,1.5322430880000002
2024-12-22 06:00:00,0.0,0.18852827,7.240369,3.9965222642000002
2024-12-22 07:00:00,15.989,8.92552,10.841027,9.959893780000002
2024-12-22 08:00:00,49.299,41.64772,27.382826,33.944677240000004
2024-12-22 09:00:00,37.514,72.29574,65.56653,68.6619666
2024-12-22 10:00:00,150.025,95.102875,99.95505,97.7230495
2024-12-22 11:00:00,148.936,106.69907,127.39363,117.87413240000001
2024-12-22 12:00:00,141.004,140.0103,142.02336,141.09735239999998
2024-12-22 13:00:00,156.702,137.40141,137.84882,137.64301139999998
2024-12-22 14:00:00,146.205,129.46643,121.9565,125.41106780000001
2024-12-22 15:00:00,65.36,121.611534,96.89513,108.26467584
2024-12-22 16:00:00,73.496,76.338776,68.504616,72.10832959999999
2024-12-22 17:00:00,56.391,28.027866,30.736898,29.490743279999997
2024-12-22 18:00:00,4.521,12.258358,7.7473683,9.822423561999999
2024-12-22 19:00:00,0.0,0.01611192,3.2150402,1.7435331912
2024-12-22 20:00:00,0.0,0.0,1.7302032,0.9343097280000001
2024-12-22 21:00:00,0.0,0.0,1.1010948,0.5945911920000001
2024-12-22 22:00:00,0.0,0.15660033,0.22846784,0.1954087854
2024-12-22 23:00:00,0.0,0.0,0.17136058,0.09253471320000001
2024-12-23 00:00:00,0.0,0.0,0.0,0.0
2024-12-23 01:00:00,0.0,0.0,0.39065617,0.21095433180000003
2024-12-23 02:00:00,0.0,0.017623415,0.35034364,0.19729233650000003
2024-12-23 03:00:00,0.0,0.0,0.8306774,0.448565796
2024-12-23 04:00:00,0.0,0.0,1.1806264,0.637538256
2024-12-23 05:00:00,0.0,0.0,2.238937,1.20902598
2024-12-23 06:00:00,0.0,0.057391703,5.150213,2.80751520338
2024-12-23 07:00:00,19.977,9.520609,12.822029,11.303375800000001
2024-12-23 08:00:00,30.901,41.66254,32.610195,36.774273699999995
2024-12-23 09:00:00,41.78,68.92576,69.00693,68.9695918
2024-12-23 10:00:00,94.363,92.983665,100.49402,97.03925670000001
2024-12-23 11:00:00,104.54,115.75137,126.79697,121.715994
2024-12-23 12:00:00,161.034,150.9037,139.87454,144.9479536
2024-12-23 13:00:00,208.31,126.378044,139.32559,133.36971884
2024-12-23 14:00:00,154.889,148.72989,129.3462,138.2626974
2024-12-23 15:00:00,75.774,113.95202,109.377106,111.48156644
2024-12-23 16:00:00,72.574,74.85121,80.12577,77.69947239999999
2024-12-23 17:00:00,40.907,33.347244,35.855797,34.70186262
2024-12-23 18:00:00,15.479,5.8006663,11.054813,8.637905518
2024-12-23 19:00:00,0.0,0.0,3.2207863,1.739224602
2024-12-23 20:00:00,0.0,0.0,1.5111437,0.8160175980000001
2024-12-23 21:00:00,0.0,0.0,1.3146186,0.709894044
2024-12-23 22:00:00,0.0,0.0,1.0672886,0.576335844
2024-12-23 23:00:00,0.0,0.0,1.3058928,0.7051821120000001
2024-12-24 00:00:00,0.0,0.0,1.3375411,0.722272194
2024-12-24 01:00:00,0.0,0.0,1.3178798,0.7116550920000001
2024-12-24 02:00:00,0.0,0.0,1.5589299,0.841822146
2024-12-24 03:00:00,0.0,0.0,2.2784956,1.230387624
2024-12-24 04:00:00,0.0,0.0,2.46437,1.3307598000000003
2024-12-24 05:00:00,0.0,0.0,3.1457324,1.698695496
2024-12-24 06:00:00,0.0,0.49315536,4.8675466,2.8553266296
2024-12-24 07:00:00,15.961,9.602672,10.835116,10.26819176
2024-12-24 08:00:00,49.713,40.778748,32.6367,36.38204208
2024-12-24 09:00:00,62.438,78.3363,66.63137,72.0156378
2024-12-24 10:00:00,109.674,99.03042,104.22481,101.83539060000001
2024-12-24 11:00:00,104.893,108.28069,129.51602,119.7477682
