timestamp,actual,xgboost_prediction,tcn_prediction,hybrid_prediction
2024-08-20 10:00:00,178.611,171.30313,174.17125,172.8519148
2024-08-20 11:00:00,148.561,207.4438,217.88159,213.0802066
2024-08-20 12:00:00,191.495,282.991,230.17094,254.4681676
2024-08-20 13:00:00,274.224,234.25739,230.50967,232.23362120000002
2024-08-20 14:00:00,231.391,255.55173,207.762,229.7452758
2024-08-20 15:00:00,179.204,179.63942,168.7526,173.7605372
2024-08-20 16:00:00,145.459,142.05507,127.14192,134.001969
2024-08-20 17:00:00,42.643,77.17432,73.6615,75.2773972
2024-08-20 18:00:00,24.905,12.040914,18.267904,15.403488600000001
2024-08-20 19:00:00,0.0,0.0,5.957091,3.21682914
2024-08-20 20:00:00,0.0,0.12102771,2.4207509,1.3628782326
2024-08-20 21:00:00,0.0,0.2640155,0.39628246,0.3354396584
2024-08-20 22:00:00,0.0,0.026368307,0.0,0.012129421219999999
2024-08-20 23:00:00,0.0,0.0,0.0,0.0
2024-08-21 00:00:00,0.0,0.0,0.0,0.0
2024-08-21 01:00:00,0.0,0.0,0.0,0.0
2024-08-21 02:00:00,0.0,0.0,0.0,0.0
2024-08-21 03:00:00,0.0,0.5185783,0.0,0.238546018
2024-08-21 04:00:00,0.0,0.05143281,0.0,0.0236590926
2024-08-21 05:00:00,0.0,0.0,0.0,0.0
2024-08-21 06:00:00,0.0,0.32978863,1.3108817,0.8595788878
2024-08-21 07:00:00,7.175,16.964241,7.4100614,11.804984015999999
2024-08-21 08:00:00,57.792,88.7082,58.831314,72.57468156
2024-08-21 09:00:00,158.026,125.0324,124.9851,125.006858
2024-08-21 10:00:00,170.307,187.82391,172.59506,179.60033099999998
2024-08-21 11:00:00,256.166,217.62773,209.32915,213.14649680000002
2024-08-21 12:00:00,283.568,216.32277,230.28842,223.864221
2024-08-21 13:00:00,336.64,245.58438,236.18288,240.50757
2024-08-21 14:00:00,243.032,221.63394,217.362,219.3270924
2024-08-21 15:00:00,161.649,189.93114,180.94797,185.0802282
2024-08-21 16:00:00,129.586,129.15227,134.30199,131.9331188
2024-08-21 17:00:00,94.779,64.70241,69.01891,67.03332
2024-08-21 18:00:00,30.003,22.50962,13.771835,17.7912161
2024-08-21 19:00:00,0.0,0.0,6.724365,3.6311571000000002
2024-08-21 20:00:00,0.0,0.59326833,3.4678087,2.1455201298
2024-08-21 21:00:00,0.0,0.05609537,2.4972281,1.3743070442000003
2024-08-21 22:00:00,0.0,0.0,2.616645,1.4129883
2024-08-21 23:00:00,0.0,0.0,3.2874312,1.775212848
2024-08-22 00:00:00,0.0,0.44375485,3.1377735,1.8985249210000001
2024-08-22 01:00:00,0.0,0.0,1.7809141,0.9616936140000001
2024-08-22 02:00:00,0.0,0.0,1.7310314,0.9347569560000001
2024-08-22 03:00:00,0.0,0.94151795,1.5932635,1.293460547
2024-08-22 04:00:00,0.0,0.062912725,0.53683925,0.3188330485
2024-08-22 05:00:00,0.0,0.0,2.4480412,1.321942248
2024-08-22 06:00:00,0.0,0.0,3.8021698,2.0531716920000003
2024-08-22 07:00:00,12.462,19.546669,14.637876,16.89592078
2024-08-22 08:00:00,110.191,76.95402,73.07628,74.8600404
2024-08-22 09:00:00,153.946,118.70329,138.5612,129.42656140000003
2024-08-22 10:00:00,130.576,179.17123,194.35753,187.371832
2024-08-22 11:00:00,278.372,227.78563,231.20401,229.63155519999998
2024-08-22 12:00:00,340.715,216.902,252.78792,236.2803968
2024-08-22 13:00:00,253.98,251.16222,249.49396,250.2613596
2024-08-22 14:00:00,252.357,190.23866,223.99261,208.46579300000002
2024-08-22 15:00:00,213.162,193.7952,193.98701,193.89877739999997
2024-08-22 16:00:00,169.46,156.0667,145.95052,150.6039628
2024-08-22 17:00:00,76.76,66.57177,79.75136,73.6887486
2024-08-22 18:00:00,10.287,21.305954,21.75532,21.54861164
2024-08-22 19:00:00,0.0,0.91605955,6.5118103,3.937764955
2024-08-22 20:00:00,0.0,1.8808492,1.5235125,1.687887382
2024-08-22 21:00:00,0.0,0.0,0.0,0.0
2024-08-22 22:00:00,0.0,0.0,1.0292861,0.555814494
2024-08-22 23:00:00,0.0,0.0,0.5302003,0.286308162
2024-08-23 00:00:00,0.0,0.09974782,0.7443128,0.44781290920000005
2024-08-23 01:00:00,0.0,0.34281275,0.9666529,0.6796864310000001
2024-08-23 02:00:00,0.0,0.39934927,0.8238152,0.6285608722
2024-08-23 03:00:00,0.0,0.0,1.7882066,0.9656315640000002
2024-08-23 04:00:00,0.0,0.96058935,1.0790136,1.024538445
2024-08-23 05:00:00,0.0,0.01759473,1.3831531,0.7549962498
2024-08-23 06:00:00,0.0,0.06600598,5.239046,2.8594475908000003
2024-08-23 07:00:00,13.672,19.410604,16.080702,17.61245692
2024-08-23 08:00:00,68.744,72.044075,82.961624,77.93955146
2024-08-23 09:00:00,142.832,127.76476,145.90965,137.5630006
2024-08-23 10:00:00,85.227,209.80524,190.74721,199.5139038
2024-08-23 11:00:00,160.04,234.2803,227.97012,230.8728028
2024-08-23 12:00:00,198.202,187.30367,249.19545,220.72523120000002
2024-08-23 13:00:00,251.437,194.64925,246.63368,222.7208422
2024-08-23 14:00:00,285.338,231.8494,225.59761,228.4734334
2024-08-23 15:00:00,130.284,196.17867,185.8357,190.59346620000002
2024-08-23 16:00:00,130.409,141.79895,144.81462,143.4274118
2024-08-23 17:00:00,78.091,72.524414,76.943794,74.9108792
2024-08-23 18:00:00,10.376,17.846298,17.703447,17.76915846
2024-08-23 19:00:00,0.0,0.0,6.744764,3.64217256
2024-08-23 20:00:00,0.0,0.0,2.436504,1.31571216
2024-08-23 21:00:00,0.0,0.19936816,0.6704238,0.4537382056
2024-08-23 22:00:00,0.0,0.12870236,0.018059751,0.06895535114
2024-08-23 23:00:00,0.0,0.1985287,2.0548937,1.2009658
2024-08-24 00:00:00,0.0,0.0,1.7568431,0.9486952740000001
2024-08-24 01:00:00,0.0,0.8641081,1.5481561,1.23349402
2024-08-24 02:00:00,0.0,0.075074285,2.112085,1.1750600711
2024-08-24 03:00:00,0.0,0.0,1.18744,0.6412176
2024-08-24 04:00:00,0.0,0.06211743,0.0,0.028574017799999997
2024-08-24 05:00:00,0.0,0.0,0.025294006,0.013658763240000002
2024-08-24 06:00:00,0.0,0.46487015,1.2302955,0.878199839
2024-08-24 07:00:00,17.963,17.896011,7.860326,12.4767411
2024-08-24 08:00:00,58.877,81.787315,66.369064,73.46145946
2024-08-24 09:00:00,156.794,124.234604,131.42558,128.11773104
2024-08-24 10:00:00,199.323,192.08641,186.76045,189.21039159999998
2024-08-24 11:00:00,243.713,227.36554,226.43561,226.8633778
2024-08-24 12:00:00,187.336,215.38448,246.929,232.4185208
2024-08-24 13:00:00,243.467,226.18573,250.16313,239.13352600000002
2024-08-24 14:00:00,221.93,263.42664,226.91406,243.70984680000004
2024-08-24 15:00:00,261.349,174.72943,179.88083,177.511186
2024-08-24 16:00:00,165.201,124.48906,135.35985,130.3592866
2024-08-24 17:00:00,64.557,64.86031,72.21739,68.83313319999999
2024-08-24 18:00:00,31.411,20.465416,9.255349,14.41197982
2024-08-24 19:00:00,0.0,0.0,2.0051436,1.082777544
2024-08-24 20:00:00,0.0,0.335399,0.0,0.15428354
2024-08-24 21:00:00,0.0,0.0,0.0,0.0
2024-08-24 22:00:00,0.0,0.00997582,0.0,0.0045888772
2024-08-24 23:00:00,0.0,0.012559252,0.0,0.005777255919999999
2024-08-25 00:00:00,0.0,0.0,0.0,0.0
2024-08-25 01:00:00,0.0,0.25593677,0.0,0.11773091419999998
2024-08-25 02:00:00,0.0,0.0,0.0,0.0
2024-08-25 03:00:00,0.0,0.0,0.0,0.0
2024-08-25 04:00:00,0.0,0.05369839,0.0,0.024701259399999998
2024-08-25 05:00:00,0.0,0.106143795,0.4859115,0.3112183557
2024-08-25 06:00:00,0.0,0.0,3.8074822,2.056040388
2024-08-25 07:00:00,12.352,16.656116,13.084886,14.7276518
2024-08-25 08:00:00,69.824,72.484,81.794075,77.51144049999999
2024-08-25 09:00:00,174.811,140.5699,142.15187,141.42416379999997
2024-08-25 10:00:00,251.625,195.52383,188.39816,191.6759682
2024-08-25 11:00:00,220.139,274.00842,228.22127,249.28335900000002
2024-08-25 12:00:00,308.758,239.81445,248.56802,244.54137780000002
2024-08-25 13:00:00,248.892,257.24908,251.56293,254.178559
2024-08-25 14:00:00,316.454,268.81012,240.33641,253.4343166
2024-08-25 15:00:00,151.063,192.48561,191.84552,192.1399614
2024-08-25 16:00:00,168.483,137.15489,141.59232,139.5511022
2024-08-25 17:00:00,83.14,71.99829,73.30407,72.7034112
2024-08-25 18:00:00,17.503,21.924356,13.760709,17.51598662
2024-08-25 19:00:00,0.0,0.576529,4.9971676,2.963673844
2024-08-25 20:00:00,0.0,0.0,0.07068927,0.038172205800000004
2024-08-25 21:00:00,0.0,0.0,0.0,0.0
2024-08-25 22:00:00,0.0,0.89244574,0.0,0.4105250404
2024-08-25 23:00:00,0.0,0.1575349,0.24835232,0.2065763068
2024-08-26 00:00:00,0.0,0.1355541,0.28605068,0.2168222532
2024-08-26 01:00:00,0.0,0.20454267,0.12392704,0.16101022980000002
2024-08-26 02:00:00,0.0,0.17138122,0.0,0.0788353612
2024-08-26 03:00:00,0.0,0.1871561,0.0,0.08609180599999999
2024-08-26 04:00:00,0.0,0.28383076,0.0,0.1305621496
2024-08-26 05:00:00,0.0,0.38093433,0.081589185,0.21928795169999998
2024-08-26 06:00:00,0.0,0.0,3.1885006,1.721790324
2024-08-26 07:00:00,16.032,18.981707,12.299892,15.3735269
2024-08-26 08:00:00,57.032,75.90833,68.123344,71.70443756
2024-08-26 09:00:00,161.516,141.03787,132.42519,136.38702279999998
2024-08-26 10:00:00,224.619,179.90512,181.02823,180.51159940000002
2024-08-26 11:00:00,271.91,243.15865,218.89444,230.0559766
2024-08-26 12:00:00,203.636,257.2263,231.50136,243.33483239999998
2024-08-26 13:00:00,309.839,235.16354,242.68166,239.2233248
2024-08-26 14:00:00,189.332,245.60182,219.40656,231.4563796
2024-08-26 15:00:00,174.42,191.40567,171.92902,180.888279
2024-08-26 16:00:00,150.713,135.80197,126.13425,130.5814012
2024-08-26 17:00:00,44.535,63.358704,68.624504,66.202236
2024-08-26 18:00:00,31.902,18.640724,24.495384,21.802240400000002
2024-08-26 19:00:00,0.0,0.0,8.913212,4.81313448
2024-08-26 20:00:00,0.0,0.13020112,5.9101653,3.2513817772
2024-08-26 21:00:00,0.0,0.33226985,3.7460525,2.175712481
2024-08-26 22:00:00,0.0,0.0,2.2495391,1.214751114
2024-08-26 23:00:00,0.0,0.6462483,2.12909,1.446982818
2024-08-27 00:00:00,0.0,0.18245585,2.101182,1.2185679710000001
2024-08-27 01:00:00,0.0,0.0,2.8566504,1.5425912160000002
2024-08-27 02:00:00,0.0,0.10760287,3.2329674,1.7952997162000002
2024-08-27 03:00:00,0.0,0.7562446,3.2912815,2.1251645260000003
2024-08-27 04:00:00,0.0,0.0,1.7294073,0.9338799420000001
2024-08-27 05:00:00,0.0,2.9316902,2.225083,2.550122312
2024-08-27 06:00:00,0.0,0.064650014,4.379988,2.39493252644
2024-08-27 07:00:00,17.289,19.100063,10.5759325,14.49703253
2024-08-27 08:00:00,93.005,79.166664,67.66762,72.95718024
2024-08-27 09:00:00,106.83,139.08748,134.24867,136.4745226
2024-08-27 10:00:00,161.121,199.86058,190.78769,194.9612194
2024-08-27 11:00:00,249.155,203.4658,221.91748,213.4297072
2024-08-27 12:00:00,250.093,255.6336,248.02666,251.5258524
2024-08-27 13:00:00,286.655,273.9643,246.60997,259.19296180000003
2024-08-27 14:00:00,234.928,255.7102,222.21614,237.6234076
2024-08-27 15:00:00,229.102,179.107,185.18901,182.39128540000002
2024-08-27 16:00:00,164.355,143.9332,130.8932,136.8916
2024-08-27 17:00:00,87.444,66.5796,58.337593,62.12891622
2024-08-27 18:00:00,9.762,22.821642,13.912792,18.010863
2024-08-27 19:00:00,0.0,0.49253684,5.1759014,3.0215537024000003
2024-08-27 20:00:00,0.0,0.11391039,1.0363554,0.6120306954
2024-08-27 21:00:00,0.0,0.2807772,0.84047407,0.5830135098
2024-08-27 22:00:00,0.0,0.0,0.0,0.0
2024-08-27 23:00:00,0.0,0.0,0.0,0.0
2024-08-28 00:00:00,0.0,0.0,0.0,0.0
2024-08-28 01:00:00,0.0,0.0,0.0,0.0
2024-08-28 02:00:00,0.0,0.0,0.46481052,0.2509976808
2024-08-28 03:00:00,0.0,0.09475418,0.2569616,0.18234618680000003
2024-08-28 04:00:00,0.0,0.38856536,0.50258654,0.45013679720000005
2024-08-28 05:00:00,0.0,0.0,0.9617804,0.5193614160000001
2024-08-28 06:00:00,0.0,0.1764607,1.8304409,1.069610008
2024-08-28 07:00:00,17.147,19.200085,10.76573,14.6455333
2024-08-28 08:00:00,63.029,72.995415,73.170975,73.0902174
2024-08-28 09:00:00,121.195,145.04062,140.81612,142.75939
2024-08-28 10:00:00,158.348,200.42883,193.05412,196.44648660000001
2024-08-28 11:00:00,159.419,226.30054,228.56993,227.5260106
2024-08-28 12:00:00,168.716,215.91234,250.56627,234.62546220000002
2024-08-28 13:00:00,121.36,219.81291,249.33041,235.75235999999998
2024-08-28 14:00:00,165.733,234.45074,227.27792,230.5774172
2024-08-28 15:00:00,214.04,186.56308,189.19533,187.984495
2024-08-28 16:00:00,109.255,158.07646,140.31729,148.4865082
2024-08-28 17:00:00,54.935,69.34424,71.94559,70.74896899999999
2024-08-28 18:00:00,1.737,22.005556,15.734588,18.61923328
2024-08-28 19:00:00,0.0,0.0,8.013809,4.327456860000001
2024-08-28 20:00:00,0.0,3.7059407,3.3808587,3.53039642
2024-08-28 21:00:00,0.0,0.31710654,0.9977382,0.6846476364
2024-08-28 22:00:00,0.0,0.0,1.9259777,1.040027958
2024-08-28 23:00:00,0.0,0.0,2.30179,1.2429666000000001
2024-08-29 00:00:00,0.0,0.09397013,2.7611716,1.5342589238
2024-08-29 01:00:00,0.0,0.0,1.9981424,1.078996896
2024-08-29 02:00:00,0.0,0.0,1.1780866,0.636166764
2024-08-29 03:00:00,0.0,0.0,1.2029729,0.6496053660000001
2024-08-29 04:00:00,0.0,1.1656327,0.0,0.5361910419999999
2024-08-29 05:00:00,0.0,0.0,0.697439,0.37661706000000006
2024-08-29 06:00:00,0.0,0.88727266,4.035911,2.5875373636
2024-08-29 07:00:00,13.711,18.778275,11.291989,14.735680559999999
2024-08-29 08:00:00,80.698,74.506645,77.10456,75.90951910000001
2024-08-29 09:00:00,127.08,138.97469,140.12825,139.5976124
2024-08-29 10:00:00,100.688,176.42775,181.85915,179.360706
2024-08-29 11:00:00,236.488,219.53972,212.45717,215.71514299999998
2024-08-29 12:00:00,282.528,257.6227,231.13792,243.32091880000002
2024-08-29 13:00:00,147.569,254.64862,235.76123,244.44942939999999
2024-08-29 14:00:00,259.154,243.63263,222.88205,232.4273168
2024-08-29 15:00:00,269.968,187.6373,193.79927,190.96476380000001
2024-08-29 16:00:00,164.355,120.80341,149.2863,136.18417060000002
2024-08-29 17:00:00,99.076,61.78379,87.4378,75.6369554
2024-08-29 18:00:00,26.685,19.905996,23.42942,21.808644960000002
2024-08-29 19:00:00,0.0,0.0,5.7443147,3.1019299380000005
2024-08-29 20:00:00,0.0,0.0,1.3009589,0.702517806
2024-08-29 21:00:00,0.0,0.01672196,0.0,0.0076921016
2024-08-29 22:00:00,0.0,0.0,0.0,0.0
2024-08-29 23:00:00,0.0,0.15286537,0.0,0.0703180702
2024-08-30 00:00:00,0.0,0.16097371,0.0,0.07404790659999999
2024-08-30 01:00:00,0.0,0.0,0.0,0.0
2024-08-30 02:00:00,0.0,0.5785077,0.0,0.266113542
2024-08-30 03:00:00,0.0,0.32671526,0.0,0.1502890196
2024-08-30 04:00:00,0.0,0.0,0.0,0.0
2024-08-30 05:00:00,0.0,0.0,0.05012859,0.027069438600000002
2024-08-30 06:00:00,0.0,1.518102,2.2992308,1.939911552
2024-08-30 07:00:00,15.071,17.38181,9.06626,12.891413
2024-08-30 08:00:00,75.586,70.19771,77.13286,73.942691
2024-08-30 09:00:00,161.96,145.77457,143.84378,144.73194340000003
2024-08-30 10:00:00,201.761,176.24774,199.56422,188.8386392
2024-08-30 11:00:00,273.046,257.37332,239.20465,247.56223819999997
2024-08-30 12:00:00,282.711,264.38055,253.06494,258.27012060000004
2024-08-30 13:00:00,220.965,229.16557,247.33888,238.97915739999996
2024-08-30 14:00:00,229.643,226.51208,233.0573,230.0464988
2024-08-30 15:00:00,152.406,215.03346,188.07144,200.4739692
2024-08-30 16:00:00,117.747,129.76938,127.98145,128.80389780000002
2024-08-30 17:00:00,97.121,73.83758,57.25776,64.8844772
2024-08-30 18:00:00,28.129,19.65384,11.880139,15.456041459999998
2024-08-30 19:00:00,0.0,0.0,3.9873228,2.153154312
2024-08-30 20:00:00,0.0,0.0,2.0331166,1.097882964
2024-08-30 21:00:00,0.0,0.0,0.6556253,0.35403766200000003
2024-08-30 22:00:00,0.0,0.1940404,0.35171545,0.27918492699999997
2024-08-30 23:00:00,0.0,0.0,0.0368604,0.019904616000000003
2024-08-31 00:00:00,0.0,0.14186695,0.714457,0.451065577
2024-08-31 01:00:00,0.0,0.0,1.1489393,0.6204272220000001
2024-08-31 02:00:00,0.0,0.155176,1.1084262,0.6699311080000001
2024-08-31 03:00:00,0.0,0.31519508,0.0,0.1449897368
2024-08-31 04:00:00,0.0,0.7466245,0.0,0.34344726999999997
2024-08-31 05:00:00,0.0,0.0,1.0716046,0.578666484
2024-08-31 06:00:00,0.0,0.3286651,4.859306,2.7752111860000004
2024-08-31 07:00:00,19.141,20.528057,11.460117,15.6313694
2024-08-31 08:00:00,84.846,85.33042,66.08974,74.9404528
2024-08-31 09:00:00,116.344,140.52939,136.73628,138.48111060000002
2024-08-31 10:00:00,156.896,193.2895,194.95938,194.1912352
2024-08-31 11:00:00,244.175,212.7687,230.38618,222.28213920000002
2024-08-31 12:00:00,215.567,248.14328,243.17493,245.460371
2024-08-31 13:00:00,307.106,220.558,253.07007,238.1145178
2024-08-31 14:00:00,229.62,224.58932,218.41483,221.2550954
2024-08-31 15:00:00,154.364,137.83655,180.08527,160.65085879999998
2024-08-31 16:00:00,130.83,138.92047,130.02762,134.118331
2024-08-31 17:00:00,97.993,77.3176,65.989204,71.20026616
2024-08-31 18:00:00,28.958,14.756229,13.289832,13.96437462
2024-08-31 19:00:00,0.0,0.0,4.6002994,2.4841616760000003
2024-08-31 20:00:00,0.0,0.0,1.6269306,0.878542524
2024-08-31 21:00:00,0.0,0.05682365,0.5504115,0.32336108900000005
2024-08-31 22:00:00,0.0,0.0,0.54274374,0.2930816196
2024-08-31 23:00:00,0.0,0.3922984,0.33713046,0.3625077124
2024-09-01 00:00:00,0.0,0.0,0.26616296,0.1437279984
2024-09-01 01:00:00,0.0,0.0818529,0.0,0.037652334
2024-09-01 02:00:00,0.0,0.23663202,0.0,0.1088507292
2024-09-01 03:00:00,0.0,0.3902593,0.0,0.17951927799999998
2024-09-01 04:00:00,0.0,0.0,0.0,0.0
2024-09-01 05:00:00,0.0,0.17539044,1.1273983,0.6894746844000001
2024-09-01 06:00:00,0.0,0.13937064,2.5748281,1.4545176684
2024-09-01 07:00:00,20.541,19.66002,10.803004,14.87723136
2024-09-01 08:00:00,71.568,87.38523,75.85831,81.1606932
2024-09-01 09:00:00,110.257,139.28264,146.18439,143.00958500000002
2024-09-01 10:00:00,226.599,198.42947,196.30609,197.28284480000002
2024-09-01 11:00:00,124.863,213.95831,233.72081,224.63006000000001
2024-09-01 12:00:00,347.005,240.14706,256.45837,248.9551674
2024-09-01 13:00:00,346.653,317.21707,251.16475,281.5488172
2024-09-01 14:00:00,156.46,256.52243,237.82991,246.4284692
2024-09-01 15:00:00,166.962,178.44305,189.36302,184.3398338
2024-09-01 16:00:00,120.257,125.65937,141.30754,134.1093818
2024-09-01 17:00:00,55.413,71.0961,79.01137,75.3703458
2024-09-01 18:00:00,22.421,18.240498,17.268679,17.71571574
2024-09-01 19:00:00,0.0,0.47611228,5.056378,2.9494557688
2024-09-01 20:00:00,0.0,0.13248576,1.0474591,0.6265713636
2024-09-01 21:00:00,0.0,0.0,0.0,0.0
2024-09-01 22:00:00,0.0,0.047457665,0.0,0.021830525899999998
2024-09-01 23:00:00,0.0,0.8196407,0.0,0.377034722
2024-09-02 00:00:00,0.0,0.2504383,1.1583056,0.740686642
2024-09-02 01:00:00,0.0,0.0,1.924881,1.03943574
2024-09-02 02:00:00,0.0,0.050806277,1.8070751,0.9991914414200002
2024-09-02 03:00:00,0.0,0.11312748,0.8924727,0.5339738988
2024-09-02 04:00:00,0.0,0.33859414,0.0,0.1557533044
2024-09-02 05:00:00,0.0,0.19232763,0.114085086,0.15007665624
2024-09-02 06:00:00,0.0,0.6446039,3.4249275,2.145978644
2024-09-02 07:00:00,11.224,17.853868,9.872434,13.54389364
2024-09-02 08:00:00,62.586,82.34313,70.428894,75.90944256
2024-09-02 09:00:00,143.774,147.82588,149.11441,148.52168619999998
2024-09-02 10:00:00,183.21,201.71744,197.6378,199.5144344
2024-09-02 11:00:00,273.642,202.70912,242.5371,224.21622920000004
2024-09-02 12:00:00,272.356,266.58133,262.13058,264.17792499999996
2024-09-02 13:00:00,307.017,244.14465,255.25804,250.1458806
2024-09-02 14:00:00,249.464,223.49785,219.65785,221.42425
2024-09-02 15:00:00,211.723,175.67496,180.71321,178.395615
2024-09-02 16:00:00,72.255,141.56929,132.52208,136.6837966
2024-09-02 17:00:00,74.178,76.27231,75.3234,75.75989860000001
2024-09-02 18:00:00,29.005,17.80804,19.244484,18.58371976
2024-09-02 19:00:00,0.0,0.0,6.549889,3.5369400600000005
2024-09-02 20:00:00,0.0,0.38579926,2.2444854,1.3894897756
2024-09-02 21:00:00,0.0,0.0060779867,1.0872216,0.589895537882
2024-09-02 22:00:00,0.0,0.0,1.2198777,0.6587339580000001
2024-09-02 23:00:00,0.0,0.65274566,1.499655,1.1100767036
2024-09-03 00:00:00,0.0,0.4397847,0.43356994,0.4364287296
2024-09-03 01:00:00,0.0,0.48129976,0.23018257,0.3456964774
2024-09-03 02:00:00,0.0,0.22667935,0.0,0.10427250099999999
2024-09-03 03:00:00,0.0,0.0,0.0,0.0
2024-09-03 04:00:00,0.0,0.04799706,0.6899136,0.3946319916
2024-09-03 05:00:00,0.0,0.2875718,0.08522896,0.1783066664
2024-09-03 06:00:00,0.0,0.9859477,3.7928262,2.50166209
2024-09-03 07:00:00,38.091,19.05553,12.862835,15.7114747
2024-09-03 08:00:00,95.309,95.76062,75.01714,84.5591408
2024-09-03 09:00:00,95.541,144.63728,144.8522,144.7533368
2024-09-03 10:00:00,204.288,198.80617,194.61945,196.5453412
2024-09-03 11:00:00,322.881,254.90382,237.75095,245.6412702
2024-09-03 12:00:00,239.441,260.42712,264.85052,262.815756
2024-09-03 13:00:00,253.699,232.25175,258.95755,246.67288200000002
2024-09-03 14:00:00,273.676,227.3815,238.50359,233.3874286
2024-09-03 15:00:00,236.089,189.98668,191.2792,190.6846408
2024-09-03 16:00:00,168.498,129.59145,132.6249,131.229513
2024-09-03 17:00:00,58.921,79.60585,62.43145,70.33167399999999
2024-09-03 18:00:00,10.192,17.33952,12.354582,14.64765348
2024-09-03 19:00:00,0.0,0.010711161,7.0635824,3.8192616300599997
2024-09-03 20:00:00,0.0,0.1179404,1.6354849,0.93741443
2024-09-03 21:00:00,0.0,0.0,0.0,0.0
2024-09-03 22:00:00,0.0,0.5389954,0.0,0.247937884
2024-09-03 23:00:00,0.0,0.0,0.72727543,0.3927287322
2024-09-04 00:00:00,0.0,0.0,1.4192791,0.766410714
2024-09-04 01:00:00,0.0,0.0,0.30976585,0.16727355900000002
2024-09-04 02:00:00,0.0,0.32136318,0.09317175,0.19813980779999998
2024-09-04 03:00:00,0.0,0.0,0.24647582,0.1330969428
2024-09-04 04:00:00,0.0,0.0,0.7243216,0.39113366400000005
2024-09-04 05:00:00,0.0,0.36286968,1.0612353,0.7399871148000001
2024-09-04 06:00:00,0.0,1.6536659,3.3215513,2.554324016
2024-09-04 07:00:00,25.526,19.217857,12.101955,15.37526992
2024-09-04 08:00:00,48.85,83.373566,72.956345,77.74826666
2024-09-04 09:00:00,139.797,142.4153,142.37465,142.393349
2024-09-04 10:00:00,156.019,207.50429,191.55101,198.8895188
2024-09-04 11:00:00,208.962,184.96716,229.5233,209.0274756
2024-09-04 12:00:00,344.826,292.39017,251.09528,270.09092940000005
2024-09-04 13:00:00,235.299,248.54482,254.59671,251.81284060000002
2024-09-04 14:00:00,183.477,233.9749,234.29134,234.14577759999997
2024-09-04 15:00:00,208.231,173.17168,188.28285,181.3317118
2024-09-04 16:00:00,150.6,142.88783,130.95876,136.44613220000002
2024-09-04 17:00:00,104.283,66.46482,68.42117,67.52124900000001
2024-09-04 18:00:00,5.055,23.827524,11.546496,17.19576888
2024-09-04 19:00:00,0.0,0.5292471,4.6677437,2.7640352640000003
2024-09-04 20:00:00,0.0,0.0,1.7139132,0.925513128
2024-09-04 21:00:00,0.0,0.0,0.0,0.0
2024-09-04 22:00:00,0.0,0.33623517,0.0,0.1546681782
2024-09-04 23:00:00,0.0,0.10590849,0.7193682,0.4371767334
2024-09-05 00:00:00,0.0,0.96456844,1.0479833,1.0096124644
2024-09-05 01:00:00,0.0,0.064365774,1.8962545,1.05358568604
2024-09-05 02:00:00,0.0,0.08997487,0.569251,0.34878398019999995
2024-09-05 03:00:00,0.0,0.6329365,0.0,0.29115079
2024-09-05 04:00:00,0.0,0.0,0.0,0.0
2024-09-05 05:00:00,0.0,0.14713426,0.7354803,0.4648411216
2024-09-05 06:00:00,0.0,0.0,1.1954314,0.645532956
2024-09-05 07:00:00,12.446,19.737015,12.681602,15.92709198
2024-09-05 08:00:00,73.124,77.376114,81.50332,79.60480523999999
2024-09-05 09:00:00,117.742,132.40381,152.77127,143.4022384
2024-09-05 10:00:00,160.032,187.0262,203.98256,196.18263439999998
2024-09-05 11:00:00,234.725,214.5467,243.29971,230.0733254
2024-09-05 12:00:00,285.72,271.74255,260.42587,265.6315428
2024-09-05 13:00:00,289.952,253.46188,267.95587,261.2886346
2024-09-05 14:00:00,225.816,237.48615,241.89362,239.86618380000002
2024-09-05 15:00:00,150.136,201.75394,197.69554,199.56240400000002
2024-09-05 16:00:00,139.69,135.19469,140.93813,138.29614759999998
2024-09-05 17:00:00,54.036,77.7454,67.743324,72.34427896
2024-09-05 18:00:00,32.69,23.791273,14.083452,18.54904966
2024-09-05 19:00:00,0.0,0.4759526,4.050655,2.406291896
2024-09-05 20:00:00,0.0,0.15584026,1.2293799,0.7355516656000001
2024-09-05 21:00:00,0.0,0.13790406,0.0,0.06343586759999999
2024-09-05 22:00:00,0.0,0.29590523,0.0,0.1361164058
2024-09-05 23:00:00,0.0,0.0,0.0,0.0
2024-09-06 00:00:00,0.0,0.0,0.0,0.0
2024-09-06 01:00:00,0.0,0.0068279896,0.107869975,0.061390661716
2024-09-06 02:00:00,0.0,0.0,1.1431124,0.617280696
2024-09-06 03:00:00,0.0,0.03645536,0.32122546,0.19023121400000004
2024-09-06 04:00:00,0.0,0.0,0.38891557,0.2100144078
2024-09-06 05:00:00,0.0,0.034785446,1.6674566,0.91642786916
2024-09-06 06:00:00,0.0,0.0,2.725696,1.4718758400000003
2024-09-06 07:00:00,33.039,17.84233,11.737645,14.545800100000001
2024-09-06 08:00:00,57.451,87.53461,68.422455,77.2140463
2024-09-06 09:00:00,135.597,141.09045,134.17606,137.35667940000002
2024-09-06 10:00:00,100.417,215.83269,187.30658,200.4285906
2024-09-06 11:00:00,294.897,219.06192,221.47827,220.366749
2024-09-06 12:00:00,181.162,276.7004,240.48236,257.1426584
